Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_1582.jpg,Sarcasm,ਕੱਲ ਤੋਂ ਪੜਨਾ ਸ਼ੁਰੂ ਇਹ ਕਹਿੰਦੇ-ਕਹਿੰਦੇ ਹਰ ਵਾਰ Paper ਬਿਨ੍ਹਾਂ ਪੜੇ ਹੀ ਦੇਈਦੇ ਆ,Sarcasm,3.2254175e-06,0.00034832436,7.87816e-06,0.9996406
image_punjabi_2779.jpg,Motivational,ਕਿਸੇ ਗਰੀਬ ਦੇ ਪੈਸੇ ਮਾਰ ਕੇ ਘਰੋਂ ਕਦੇ ਖੁਸ਼ੀਆਂ ਨਹੀਂ ਮਿਲਦੀਆਂ,Motivational,0.89867073,0.090812534,0.0003864598,0.01013029
image_punjabi_687.jpg,Sarcasm,ਵਿਆਹ ਤੋਂ ਪਹਿਲਾਂ ਮੁੰਡੇ ਨੇ ਕੁੜੀ ਨੂੰ ਕਿਹਾ ਸੀ ਬਸ ਤੂੰ ਹਾਂ ਕਰਦੇ ਸਾਰੀ ਦੁਨੀਆਂ ਤੇਰੇ ਕਦਮਾਂ ਵਿੱਚ ਰੱਖ ਦੇਵਾਂਗਾ। ਬੰਦਾ ਜੁਬਾਨ ਦਾ ਪੱਕਾ ਨਿਕਲਿਆ।,Neutral,0.0005261118,0.55922997,1.6635595e-05,0.44022727
image_punjabi_1151.jpg,Motivational,ਤੁਹਾਡੇ ਹਾਲਾਤ ਕਿੰਨੇ ਵੀ ਮਾੜੇ ਕਿਉਂ ਨਾ ਹੋਣ ਪਰ ਤੁਸੀਂ ਹਾਲੇ ਵੀ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਤੋਂ ਅੱਗੇ ਹੋ ਜੋ ਕੋਸ਼ਿਸ਼ ਵੀ ਨਹੀਂ ਕਰ ਰਹੇ,Motivational,0.92975825,0.05958916,0.0005060622,0.010146507
image_punjabi_698.jpg,Offensive,"ਧੀਆ ਬਚਾਓ ਧੀਆ ਪੜ੍ਹਾਓ ਪਰ Plz ਇਹਨਾਂ ਨੂੰ ਚੱਜ ਨਾਲ ਸਕੂਟਰੀ ਚਲਾਉਣੀ ਵੀ ਸਿਖਾਓ, ਠੋਕਤਾ ਸੀ ਅੱਜ ਮਸਾਂ ਬਚਿਆ",Neutral,0.0013737913,0.736414,1.6028584e-05,0.2621961
image_punjabi_1855.jpg,Neutral,ਜੇ ਤੂੰ ਬਚਣਾ ਤਾਂ ਆਪਣਿਆਂ ਤੋਂ ਬਚ ਇਹ ਨਾ ਸੋਚ ਕਿ ਲੋਕ ਕੀ ਕਹਿਣਗੇ ਸੱਚ ਜਾਣੀ ਤੈਨੂੰ ਉਜੜਦੇ ਨੂੰ ਦੇਖ ਕੇ ਸਵਾਦ ਤੇਰੇ ਆਪਣੇ ਹੀ ਲੈਣਗੇ,Sarcasm,0.00014158119,0.0078074937,7.39298e-05,0.99197704
image_punjabi_1837.jpg,Motivational,ਦਿਲ ਵਿੱਚ ਬੁਰਾਈ ਰੱਖਣ ਨਾਲੋਂ ਚੰਗਾ ਹੈ ਕਿ ਨਾਰਾਜ਼ਗੀ ਜ਼ਾਹਿਰ ਕਰ ਦੇਵੇ,Motivational,0.8634526,0.08827822,0.0021383,0.046130903
image_punjabi_3365.jpg,Motivational,"ਗੈਰਾਂ ਤੋਂ ਪੁੱਛਦੀ ਹੈ ਤਰੀਕਾ ਨਿਜਾਤ ਦਾ, ਅਪਣਿਆਂ ਦੀ ਸਾਜਿਸ਼ਾਂ ਤੋਂ ਪਰੇਸ਼ਾਨ ਜ਼ਿੰਦਗੀ",Motivational,0.9789242,0.018268058,0.00012642633,0.0026813145
image_punjabi_3031.jpg,Sarcasm,ਕਾਸ਼ Exam ਵੀ PHONE ਚ ਹੁੰਦੇ ਕਿਉਂਕਿ Writing ਤੋਂ ਜਿਆਦਾ ਸਾਡੀ typing ਤੇਜ ਆ,Sarcasm,7.443627e-05,0.011264551,2.4411172e-05,0.98863655
image_punjabi_1253.jpg,Neutral,"ਕਦੀ ਮਹਿਸੂਸ ਕਰਕੇ ਦੇਖੀ ਮੇਰੇ ਨਾ ਹੋਣ ਨੂੰ, ਜਾਣ ਜਾਏਂਗਾ ਸੱਜਣਾ ਕਿ ਕਿਸੇ ਖਾਸ ਦਾ ਘਾਟਾ ਕੀ-ਕੀ ਖੋਹ ਲੈਂਦਾ ਏ।",Motivational,0.7829445,0.13966297,0.0023449366,0.07504769
image_punjabi_1867.jpg,Motivational,ਰਿਸ਼ਤਾ ਕੋਈ ਵੀ ਆ ਜਨਾਬ ਇੰਨੀ ਕ ਸ਼ਿੱਦਤ ਨਾਲ ਨਿਭਾਓ ਕਿ ਮੂਹਰਲਾ ਵੀ ਆਪ ਮੁਹਾਰੇ ਕਹਿ ਦੇਵੇ ਕਿ ਇਹ ਇਕ ਦਾ ਮੁਰੀਦ ਆ ਹਰ ਇੱਕ ਦਾ ਨੀ,Neutral,0.021360563,0.961846,4.7564266e-05,0.016745878
image_punjabi_1409.jpg,Sarcasm,"ਆਦਮੀ ਵਿਆਹ ਤੋਂ ਪਹਿਲਾਂ ਸ਼ੇਰ ਹੁੰਦਾ ਹੈ ਅਤੇ ਵਿਆਹ ਤੋਂ ਬਾਅਦ? ਸ਼ੇਰ ਤਾਂ ਸ਼ੇਰ ਹੀ ਰਹਿੰਦਾ ਹੈ, ਤਾਂ ਫਿਰ ਫਰਕ ਕੀ ਹੋਇਆ? ਫਰਕ ਸਿਰਫ ਏਨਾ ਹੀ ਪੈਂਦਾ ਹੈ ਕਿ ਵਿਆਹ ਤੋਂ ਬਾਅਦ ਸ਼ੇਰ ਦੇ ਉੱਪਰ ਦੁਰਗਾ ਬੈਠ ਜਾਂਦੀ ਹੈ।",Sarcasm,4.9236423e-05,0.019901777,1.0755716e-05,0.9800381
image_punjabi_774.jpg,Sarcasm,ਜਿਸ ਇਨਸਾਨ ਵਿਚ ਵਫਾਦਾਰੀ ਨਾ ਹੋਵੇ ਉਸ ਨਾਲ ਦੋਸਤੀ ਕਰਨ ਦਾ ਮਤਲਬ ਖੁਦ ਨੂੰ ਜਲੀਲ ਕਰਨਾ ਹੈ,Motivational,0.88695467,0.103089444,0.0012775393,0.008678357
image_punjabi_814.jpg,Sarcasm,math exam ਤੋਂ ਬਾਅਦ ਮੇਰੇ ਦੋਸਤਾਂ ਚ ਇਸਦਾ answer 0.8 ਜਾਂ 0.08 ਨੂੰ ਲੈ ਕੇ ਬਹਿਸ ਹੁੰਦੀ ਸੀ ਤੇ ਮੈਂ ਇਕ ਪਾਸੇ ਖੜਾ ਇਹੀ ਸੋਚਦਾ ਰਹਿੰਦਾ ਸੀ ਕਿ ਸਾਲਾ ਮੇਰਾ answer 1700 ਕਿਥੋਂ ਆਇਆ?,Sarcasm,4.6049627e-06,0.0011754251,5.7282587e-06,0.9988142
image_punjabi_1529.jpg,Sarcasm,ਰੱਬਾ ਮੈਂ ਜਿਹੜੀ ਕੁੜੀ ਨਾਲ Insta ਤੇ Chat ਕਰਦਾ ਹਾਂ ਉਹ ਕੁੜੀ ਹੀ ਰਹੇ... ਕਿਤੇ ਮੇਰੀ Angel Priya ਆਲੀ ਲਾਟਰੀ ਨਾ ਨਿਕਲੇ,Sarcasm,2.2893366e-06,0.00017262092,1.4944061e-05,0.99981016
image_punjabi_2893.jpg,Motivational,ਸ਼ੌਕ ਤਾਂ ਮੇਰੇ ਵੀ ਸਿਰੇ ਦੇ ਨੇ ਪਰ ਜੋ ਮਾਪਿਆਂ ਦਾ ਦਿਲ ਦੁਖਾਵੇ ਉਹ ਮੈਂ ਸ਼ੌਕ ਨੀ ਰੱਖਦੀ,Neutral,0.41012526,0.5679098,0.00016683074,0.021798091
image_punjabi_3346.jpg,Sarcasm,ਸੱਚਾ ਪਿਆਰ ਚਿਹਰੇ ਨਾਲ ਨਹੀ ਦਿਲ ਨਾਲ ਹੁੰਦਾ ਹੈ.. ਇਹ ਕਹਿਣ ਵਾਲੇ ਕੁਝ ਦੇਰ ਬਾਅਦ ਫੋਟੋ ਮੰਗ ਲੈਂਦੇ ਨੇ,Neutral,0.0018963881,0.6427407,4.621463e-05,0.3553166
image_punjabi_2323.jpg,Neutral,ਇਹ ਉਦੋਂ ਦੀ ਗੱਲ ਹੈਜਦੋਂ ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇਮੋਬਾਇਲ ਫੋਨ ਨਹੀਂ ਹੁੰਦੇ ਸਨ,Sarcasm,0.001396906,0.13069685,0.00015244621,0.8677538
image_punjabi_1143.jpg,Sarcasm,ਜਨਮ ਜਨਮਾਂਤਰ ਦੇ ਟੁੱਟੇ ਰਿਸ਼ਤੇ ਵੀ ਜੁੜ ਜਾਂਦੇ ਨੇ ਬਸ ਸਾਹਮਣੇ ਵਾਲੇ ਨੂੰ ਤੁਹਾਡੇ ਨਾਲ ਕੋਈ ਕੰਮ ਪੈਣਾ ਚਾਹੀਦਾ,Motivational,0.8569324,0.12307273,0.00035772554,0.019637164
image_punjabi_1375.jpg,Neutral,ਏਸ਼ੀਆ ਦੀ ਸਭ ਤੋਂ ਵੱਡੀ ਦਾਣਾ ਮੰਡੀ ਖੰਨੇ ਵਿਖੇ ਹੈ...,Neutral,0.0466936,0.9503445,1.194909e-06,0.0029607504
image_punjabi_751.jpg,Motivational,"ਅਸੀ Single ਹੀ ਕਾਫੀ ਹਾਂ, ਹੱਥ ਜੋੜਕੇ ਪਿਆਰ ਵਾਲੇ ਨਾਟਕਾਂ ਤੋਂ ਮੰਗਦੇ ਮੁਆਫੀ ਹਾਂ।",Neutral,0.03368557,0.85994,0.0004191274,0.10595536
image_punjabi_3407.jpg,Sarcasm,Dear Friends ਵਾਅਦਾ ਕਰੋ ਕਿ ਆਪਾਂ 2019 ਇੱਕ ਸਾਥ ਬਰਬਾਦ ਕਰਾਂਗੇ,Neutral,0.05581339,0.9236084,7.499193e-05,0.020503184
image_punjabi_1436.jpg,Neutral,ਮੈਂ ਤਾਂ ਹੁਣ ਛੱਡ ਦਿੱਤਾ ਲੋਕਾਂ ਦੇ ਪਿੱਛੇ ਭੱਜਣਾ ਕਿਉਕਿ ਜੀਹਦੇ ਨਾਲ ਜਿੰਨੀ ਮੁਹੱਬਤ ਕੀਤੀ ਉਸਨੇ ਸਾਨੂੰ ਗਿਰਿਆ ਹੀ ਸਮਝਿਆ,Neutral,0.0011164505,0.97504526,2.7726246e-06,0.023835454
image_punjabi_2356.jpg,Motivational,"ਪਿੰਜਰੇ ਵਿੱਚ ਬੰਦ ਨਾ ਕਰੀਂ, ਨਾ ਹੀ ਸ਼ਿਕਾਰ ਕਰਕੇ ਇਹਨਾਂ ਦੀ ਦੇਹ ਤੜਫਾਈ, ਰੱਬ ਦੇ ਪਿਆਰੇ ਇਹ ਬੰਦੇ ਨੇ, ਇਹਨਾਂ ਨਾਲ ਡੂੰਘੀ ਸਾਂਝ ਤੂੰ ਪਾਈ",Motivational,0.8737284,0.09338642,0.005373114,0.027512072
image_punjabi_2011.jpg,Neutral,ਟੁੱਟ ਚੁੱਕੇ ਸੁਪਨੇ ਅਤੇ ਰੁੱਸੇ ਹੋਏ ਆਪਣੇ ਹੱਸਣਾ ਭੁਲਾ ਦਿੰਦੇ ਨੇ,Neutral,0.11595415,0.86164266,0.00013956657,0.022263605
image_punjabi_1631.jpg,Motivational,"ਸੁਣਨ ਦੀ ਆਦਤ ਪਾਉ ਤਾਅਨੇ ਮਾਰਨ ਵਾਲਿਆਂ ਦੀ ਕੋਈ ਕਮੀ ਨਹੀਂ, ਮੁਸਕੁਰਾਉਣ ਦੀ ਆਦਤ ਪਾਉ ਰਵਾਉਣ ਵਾਲਿਆਂ ਦੀ ਕੋਈ ਕਮੀ ਨਹੀਂ",Motivational,0.6677702,0.23076598,0.002946181,0.09851761
image_punjabi_1636.jpg,Sarcasm,ਵਿਆਹ ਤਾਂ ਮੈਂ ਉਹੀ ਮੁੰਡੇ ਨਾਲ ਕਰਾਉਂਗੀ ਜਿਸਨੂੰ ਮੇਰੇ ਤੋਂ ਇਲਾਵਾਂ ਹਰ ਕੁੜੀ ਭੈਣ ਲੱਗੇ,Sarcasm,0.013053053,0.015057042,0.19447751,0.7774124
image_punjabi_1739.jpg,Sarcasm,ਮੈਂ ਤੇ Pyar? hahahahhaha WRONG NUMBER YAAR,Sarcasm,0.0009580388,0.27638847,0.00011231864,0.72254115
image_punjabi_2969.jpg,Neutral,ਸਾਨੂੰ ਸਾਡੇ ਵਰਗੇ ਕਮਲਿਆਂ ਨਾਲ ਹੀ ਮਿਲਾਇਆ ਕਰ ਰੱਬਾ ਬਹੁਤੀਆਂ ਅਕਲਾਂ ਵਾਲੇ ਸਾਡਾ ਮਜ਼ਾਕ ਉਡਾਉਂਦੇ ਨੇ,Neutral,0.0034194207,0.717325,4.5092936e-05,0.27921048
image_punjabi_742.jpg,Motivational,ਖਤਮ ਹੋ ਜਾਵੇਗੀ ਤੇਰੀ ਜ਼ਿਦ ਉਸ ਦਿਨ ਜਦੋਂ ਪਤਾ ਲੱਗੇਗਾ ਕੀ ਯਾਦ ਕਰਨ ਵਾਲਾ ਹੁਣ ਯਾਦ ਬਣ ਗਿਆ ਹੈ,Neutral,0.12022712,0.85814714,0.00010703703,0.021518685
image_punjabi_515.jpg,Sarcasm,ਸਾਡੇ ਸਕੂਲ ਵਿੱਚ ਇੱਕ ਮੈਡਮ ਹੁੰਦੀ ਸੀ ਜੋ ਕਹਿੰਦੀ ਸੀ ਇਸਤੋਂ ਘਟੀਆ ਕਲਾਸ ਪੂਰੇ ਸਕੂਲ ਵਿੱਚ ਨਹੀਂ..!,Sarcasm,2.8733457e-05,0.00051237264,0.00013045289,0.9993285
image_punjabi_987.jpg,Motivational,ਜੇਕਰ ਪਿੱਛੇ ਹਟਣ ਨਾਲ ਕਿਸੇ ਦਾ ਭਲਾ ਹੁੰਦਾ ਤਾਂ ਪਿੱਛੇ ਹਟ ਜਾਣਾ ਚਾਹੀਦਾ,Motivational,0.89898306,0.09402681,0.00029806318,0.006692082
image_punjabi_1033.jpg,Sarcasm,ਏਹਨੇ ਫੇਰ ਫਸਨਾ ਲੱਗਦਾ। ਸੂਰਾਂ ਨੂੰ ਮਾਰਨ ਦੇ ਚੱਕਰ ਚ।,Sarcasm,2.7089342e-05,0.0041382774,4.4209635e-05,0.9957904
image_punjabi_2784.jpg,Neutral,ਤੁਸੀ ਇਸ Time ਕਿਸਨੂੰ ਬਹੁਤ Miss ਕਰ ਰਹੇ ਹੋ ? ਉਹਨਾ ਦੇ NAME ਦਾ FIRST LETTER COMMENT ਚ ਲਿਖੋ,Sarcasm,0.00011119254,0.061578475,1.572771e-05,0.9382946
image_punjabi_2445.jpg,Sarcasm,ਚੇਤੇ ਸਿੱਖ ਗਈ Mobile On ਕਰਨਾ ਨਾ Miss Call ਮਾਰੀ ਮਿੱਤਰਾ,Neutral,0.0007207975,0.49993342,2.5759557e-05,0.4993201
image_punjabi_2156.jpg,Sarcasm,ਕੱਲ੍ਹ ਨੂੰ ਸਵੇਰੇ 5 ਵਜੇ ਸਾਡੇ ਪਿੰਡੋਂ ਕੈਨੇਡਾ ਨੂੰ ਟਰਾਲੀ ਜਾ ਰਹੀ ਆ ਜੇ ਕਿਸੇ ਨੇ ਜਾਣਾ ਹੋਵੇ ਆਪਣਾ ਨਾਮ ਕਮੈਂਟ ਵਿੱਚ ਲਿਖ ਕੇ ਟਿਕਟ ਬੁੱਕ ਕਰਵਾਓ ਜੀ,Sarcasm,0.0004427201,0.009554563,0.00033214616,0.9896706
image_punjabi_1669.jpg,Sarcasm,ਚਮਚਾ ਜਿਸ ਵੀ ਭਾਂਡੇ ਵਿੱਚ ਹੁੰਦਾ ਹੈ ਉਸਨੂੰ ਹੀ ਖਾਲੀ ਕਰ ਦਿੰਦਾ ਹੈ। ਇਸ ਲਈ ਚਮਚਿਆਂ ਤੋਂ ਸਾਵਧਾਨ ਰਹੋ।,Neutral,0.0025178387,0.8260205,3.6433896e-05,0.17142528
image_punjabi_1561.jpg,Neutral,ਮਜ਼ਬੂਰ ਨਹੀਂ ਕਰਦੇ ਤੈਨੂੰ...!! ਗੱਲ ਕਰਨ ਲਈ ਚਾਹਤ ਹੁੰਦੀ ਤਾਂ ਦਿਲ ਤੇਰਾ ਵੀ ਕਰਦਾ,Neutral,0.007764951,0.9607149,3.548511e-05,0.03148464
image_punjabi_3190.jpg,Neutral,ਜਿੰਨਾ ਨੂੰ ਅਹਿਸਾਸ ਹੀ ਨਾਂ ਹੋਵੇ ਉਹਨਾਂ ਨਾਲ ਕਾਹਦੇ ਗਿਲੇ ਸ਼ਿਕਵੇ,Neutral,0.042703044,0.94435316,3.673324e-05,0.012907081
image_punjabi_538.jpg,Neutral,Happy ਠੰਡ,Neutral,0.0043411637,0.98639894,1.8688299e-05,0.009241208
image_punjabi_3316.jpg,Sarcasm,"I AM SINGLE, ਸਾਲਾ ਸੁਣਨ ਚ ਵੀ ਵਧੀਆ ਲਗਦਾ",Neutral,0.0051843757,0.5091037,0.0003051291,0.4854068
image_punjabi_1302.jpg,Neutral,"ਅਸੀਂ ਮਰਜ਼ੀ ਦੇ ਮਾਲਕ ਆ, ਤਾਹੀ ਤਾਂ ਚੰਗੇ ਲੱਗਦੇ ਨੀ",Neutral,0.065659374,0.9013336,0.00014412652,0.032862827
image_punjabi_2220.jpg,Motivational,"ਚੰਗੇ ਸਮੇਂ ਦਾ ਹੰਕਾਰ ਨਾਂ ਕਰੇ, ਸਮਾਂ ਬਦਲਦੇ ਸਮਾਂ ਨੀ ਲੱਗਦਾ",Motivational,0.9465424,0.048616234,0.0009359546,0.0039054386
image_punjabi_1589.jpg,Sarcasm,"Baby, ਸਿਰਫ ਥੱਲੋਂ ਹੀ Tyre ਪੈਂਚਰ ਹੋਇਆ, ਉੱਪਰੋਂ ਤਾਂ ਸਹੀ ਹੈ",Sarcasm,7.1602967e-06,0.0013393383,1.3516409e-05,0.99864
image_punjabi_3250.jpg,Neutral,2018 ਤੂੰ ਸੁੱਖਾਂ ਸੁੱਖ ਦੀ ਮੇਰੇ ਲਈ ਪੱਟ ਹੋਈਏ ਜਾਨ ਮੰਗਦੀਆਂ ਦੂਜੇ ਪਾਸੇ ਯਾਰੀਆ,Neutral,0.013023224,0.9624497,2.2754191e-05,0.02450434
image_punjabi_1308.jpg,Neutral,ਬਹੁਤ ਮਜਬੂਤ ਰਿਸ਼ਤੇ ਬਣਾ ਲਏ ਸੀ ਕਮਜ਼ੋਰ ਲੋਕਾਂ ਦੇ ਨਾਲ,Neutral,0.02471879,0.9717857,1.9185954e-05,0.00347628
image_punjabi_884.jpg,Neutral,ਜੇਕਰ ਬਿਲ ਗੇਟਸ ਆਪਣਾ ਇੱਕ ਅਲੱਗ ਦੇਸ਼ ਬਣਾਵੇ ਤਾਂ ਉਸਦਾ ਬਣਾਇਆ ਦੇਸ਼ ਦੁਨੀਆ ਦਾ 37ਵਾਂ ਸਭ ਤੋਂ ਅਮੀਰ ਦੇਸ਼ ਹੋਵੇਗਾ।,Neutral,0.484777,0.5053089,2.8266757e-05,0.009885763
image_punjabi_1184.jpg,Sarcasm,"ਸਲਮਾਨ ਖਾਨ ਨੂੰ ਇਸ ਉਮਰ ਚ ਵੀ ਰਿਸ਼ਤੇ ਆ ਰਹੇ ਨੇ, ਜੇਕਰ ਪੰਜਾਬ ਦੇ ਕਿਸੇ ਪਿੰਡ ਚ ਹੁੰਦਾ ਤਾਂ ਇਸ ਉਮਰ ਚ ਬੁਢਾਪਾ ਪੈਨਸ਼ਨ ਦੇ ਫਾਰਮ ਲਈ ਫਿਰਦਾ ਹੁੰਦਾ।",Sarcasm,4.756304e-05,0.024676159,1.03638e-05,0.975266
image_punjabi_3084.jpg,Sarcasm,ਲੜਾਕੂ ਘਰਵਾਲੀਆਂ ਦਾ ਨਵਾਂ ਅਵਿਸ਼ਕਾਰ,Neutral,0.0005465974,0.82955897,5.821324e-06,0.16988859
image_punjabi_2117.jpg,Motivational,"ਇੱਕ ਪਰਿਵਾਰ ਬੇ ਘਰ ਪਰ ਇਕੱਠਾ। ਸਬਰ ਤਾਂ ਇਹਨਾਂ ਪੰਛੀਆਂ ਵਿੱਚ ਹੈ ਨਾ ਘਰ, ਨਾ ਬਾਰ ਫੇਰ ਵੀ ਦੇਖੋ ਆਪਸ ਵਿੱਚ ਕਿੰਨਾ ਪਿਆਰ",Neutral,0.14650819,0.8472467,9.838092e-06,0.0062352885
image_punjabi_2046.jpg,Sarcasm,ਆਹ ਦੇਖਲੋ ਸਾਡੀ ਮਾਤਾ ਦਾ ਹਾਲ,Sarcasm,7.4050826e-05,0.0062857424,0.0001283497,0.99351186
image_punjabi_1340.jpg,Sarcasm,ਜਦੋਂ ਤੱਕ ਮੈਂ ਤੈਨੂੰ ਤੰਗ ਨਾ ਕਰਾ ਮੇਰਾ ਦਿਨ ਹੀ ਵਧੀਆ ਨਹੀਂ ਲੰਘਦਾ,Neutral,0.0032449348,0.7075552,6.451179e-05,0.2891354
image_punjabi_2109.jpg,Motivational,"ਨੰਨੀ ਜਿਹੀ ਜਿੰਦ ਨੂੰ, ਉਹ ਬਚਾਉਣ ਦੀ ਖਾਤਿਰ ਆਇਆ ਏ, ਕਿਤੇ ਮੁਰਝਾ ਨਾ ਜਾਵੇ ਜ਼ਿੰਦਗੀ ਬਾਝੋਂ, ਇਸੇ ਕਰਕੇ ਪਾਣੀ ਲਾਇਆ ਏ",Motivational,0.8986937,0.07270824,0.001264439,0.027333548
image_punjabi_3374.jpg,Sarcasm,"ਹਮੇਸ਼ਾਂ ਮੂੰਹ ਫੁਲਾਈ ਰੱਖਦਾ ਆਂ, ਕੀ ਪਿਛਲੇ ਜਨਮ ਚ ਗੁਬਾਰਾ ਸੀ?",Neutral,0.0023085785,0.91800284,1.3516659e-05,0.07967507
image_punjabi_2163.jpg,Sarcasm,"ਆਪਣੇ ਆਪਣੇ ਹੀ ਹੁੰਦੇ ਹਨ। AC ਆਵਦੇ ਲੋੜਵੰਦ ਭਰਾ ਕੂਲਰ ਨੂੰ ਪਾਣੀ ਦਾਨ ਕਰਦਾ ਹੋਇਆ। ਆਖਿਰ ਹੈ ਤਾਂ ਮਾਸੀ ਦਾ ਪੁੱਤ, ਪਾਣੀ ਤਾਂ ਇਕੋ ਜਿਹਾ ਹੀ ਰਗਾਂ ਵਿੱਚ ਦੌੜ ਰਿਹਾ। ਬਾਕੀ ਆਵਦਾ ਹੀ ਆਵਦੇ ਕੰਮ ਆਉਂਦਾ ਨਾਲ ਪਾਣੀ ਬਚਾਓ ਦਾ ਸੰਦੇਸ਼ ਵੀ ਦੇ ਰਿਹਾ।",Sarcasm,9.051413e-06,0.00047475813,4.1365543e-05,0.9994748
image_punjabi_1530.jpg,Sarcasm,"ਕਦੇ ਕਦੇ ਦਿਲ ਕਰਦਾ ਹੈ ਕਿ ਟਾਈਪਿੰਗ ਛੱਡ ਕੇ Auto correct ਨੂੰ ਕਹਿ ਦੇਵਾਂ, ਲੈ ਭਰਾਵਾਂ ਪਹਿਲਾਂ ਤੂੰ ਹੀ ਲਿਖ ਲੈ...",Sarcasm,5.4784938e-05,0.008873282,2.2533495e-05,0.9910494
image_punjabi_3010.jpg,Sarcasm,"ਬਚਪਨ ਦੀ ਇੱਕ ਮਿੱਠੀ ਯਾਦ ਅਤੇ ਮਸ਼ਹੂਰ ਡਾਇਲੋਗ,,, ਇੱਕ ਘਸੁੰਨ ਮਾਰਿਆ ਨਾ !! ਨਲੀ ਭੰਗੜਾ ਪਾਉਂਦੀ ਬਾਹਰ ਆਊਗੀ,,,,",Sarcasm,8.9831396e-05,0.04402358,1.379739e-05,0.95587283
image_punjabi_3114.jpg,Motivational,"ਚੰਗੀਆਂ ਕਿਤਾਬਾਂ ਤੇ ਸੱਚੇ ਦਿਲ, ਹਰ ਕੋਈ ਨਹੀਂ ਪੜ ਸਕਦਾ",Motivational,0.8836506,0.10073205,0.00015522547,0.015462089
image_punjabi_3083.jpg,Neutral,ਚੁੱਲ੍ਹੇ ਉੱਪਰ ਇਸ ਤਰ੍ਹਾਂ ਮੰਜੇ ਦੀ ਛਾਂ ਕਰਕੇ ਕੀਹਦੇ ਕੀਹਦੇ ਘਰ ਰੋਟੀਆਂ ਪੱਕਦੀਆਂ ਹੁੰਦੀਆਂ ਸਨ ?,Sarcasm,0.0009983653,0.1369814,0.00020868979,0.8618115
image_punjabi_2373.jpg,Sarcasm,"ਕਈ ਵਾਰ, ਛੋਟਾ ਹੋਣਾ ਇੰਨਾ ਬੁਰਾ ਨਹੀਂ ਹੁੰਦਾ",Motivational,0.9291493,0.0621352,0.0012420585,0.007473407
image_punjabi_677.jpg,Neutral,"ਮੇਰੀ ਇੱਕ Problem ਇਹ ਵੀ ਹੈ,, ਕੀ ਮੈਂ ਬਿਨਾਂ ਕੰਮ ਕੀਤੇ ਹੀ ਥੱਕ ਜਾਂਦੀ ਹਾਂ",Sarcasm,2.4371664e-05,0.0024491646,2.2996266e-05,0.99750346
image_punjabi_2922.jpg,Sarcasm,"ਜਿਹੜਾ ਇੱਕ ਵਾਰ ਦਿਲੋ ਲਹਿ ਗਿਆ ਉਹਨੂੰ ਮੁੜਕੇ ਦੇਖਣਾ ਸਾਡਾ ਅਸੂਲ ਨਹੀਂ, ਸਾਨੂੰ ਘਾਟੇ ਤਾਂ ਮੰਜ਼ੂਰ ਆ ਪਰ ਚਲਾਕੀਆਂ ਨਹੀਂ",Motivational,0.7490281,0.2210695,0.0019355823,0.02796692
image_punjabi_727.jpg,Neutral,ਅਸੀਂ ਦੋ ਤੇ ਸਾਡੇ ਗਿਣ ਲਓ।,Sarcasm,4.7877573e-05,0.009702664,5.566903e-05,0.9901938
image_punjabi_2976.jpg,Neutral,ਅੱਜ ਹੋਇਆ ਅਹਿਸਾਸ ਅਸੀਂ ਤਾਂ ਕੱਲੇ ਰਹਿ ਗਏ,Neutral,0.028954804,0.9050143,0.00016849635,0.06586239
image_punjabi_2093.jpg,Sarcasm,ਬਾਪੂ ਕਹਿੰਦਾ ਮੈ ਤਾ ਲੰਮਾ ਪੈ ਕੇ ਜਾਉ ਕਨੇਡਾ,Neutral,0.0023163916,0.94355184,2.6058648e-05,0.054105777
image_punjabi_3034.jpg,Sarcasm,ਫਿੱਟੇ ਮੂੰਹ ਤੇਰੀ YAARI ਦਾ ਸ਼ਕਲ ਸੋਹਣੀ ਤੇ ਆਕੜ ਮਾੜੀ ਦਾ,Sarcasm,1.7024167e-05,0.0011406369,9.256114e-05,0.99874985
image_punjabi_1958.jpg,Motivational,ਨਸ਼ਿਆਂ ਤੋਂ ਪਰਹੇਜ਼ ਕਰੋ ਦੋਸਤੋ ਏਹੀ ਵਜ੍ਹਾ ਤਬਾਹੀ ਦੀ,Motivational,0.9120696,0.076825574,0.0018821404,0.009222621
image_punjabi_2544.jpg,Motivational,ਕਿੰਨਾ ਸੌਖਾ ਹੈ ਨਾ ਆਪਣੇ ਸੁਪਨੇ ਮਾਰ ਕੇ ਜਿੰਦਗੀ ਜਿਉਣਾ,Motivational,0.8810876,0.08475042,0.0030086043,0.031153357
image_punjabi_653.jpg,Sarcasm,ਕਹਿੰਦਾ ਸੀ ਬਾਪੂ ਮੇਰੇ ਦੇ ਟਰੱਕ ਚਲਦੇ... ਚਲਦਾ ਕਮਲੇ ਦਾ net ਤੱਕ ਨਹੀਂ..,Sarcasm,0.00047793784,0.008449643,0.00036169324,0.9907108
