Id,Category,Text,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_698.jpg,Offensive,"ਧੀਆ ਬਚਾਓ ਧੀਆ ਪੜ੍ਹਾਓ ਪਰ Plz ਇਹਨਾਂ ਨੂੰ ਚੱਜ ਨਾਲ ਸਕੂਟਰੀ ਚਲਾਉਣੀ ਵੀ ਸਿਖਾਓ, ਠੋਕਤਾ ਸੀ ਅੱਜ ਮਸਾਂ ਬਚਿਆ",Sarcasm,0.018549498,0.2567552,0.035622858,0.68907243
image_punjabi_1855.jpg,Neutral,ਜੇ ਤੂੰ ਬਚਣਾ ਤਾਂ ਆਪਣਿਆਂ ਤੋਂ ਬਚ ਇਹ ਨਾ ਸੋਚ ਕਿ ਲੋਕ ਕੀ ਕਹਿਣਗੇ ਸੱਚ ਜਾਣੀ ਤੈਨੂੰ ਉਜੜਦੇ ਨੂੰ ਦੇਖ ਕੇ ਸਵਾਦ ਤੇਰੇ ਆਪਣੇ ਹੀ ਲੈਣਗੇ,Neutral,0.36792836,0.42509353,0.048972614,0.15800548
image_punjabi_1837.jpg,Motivational,ਦਿਲ ਵਿੱਚ ਬੁਰਾਈ ਰੱਖਣ ਨਾਲੋਂ ਚੰਗਾ ਹੈ ਕਿ ਨਾਰਾਜ਼ਗੀ ਜ਼ਾਹਿਰ ਕਰ ਦੇਵੇ,Neutral,0.36424637,0.397575,0.03349199,0.2046867
image_punjabi_3365.jpg,Motivational,"ਗੈਰਾਂ ਤੋਂ ਪੁੱਛਦੀ ਹੈ ਤਰੀਕਾ ਨਿਜਾਤ ਦਾ, ਅਪਣਿਆਂ ਦੀ ਸਾਜਿਸ਼ਾਂ ਤੋਂ ਪਰੇਸ਼ਾਨ ਜ਼ਿੰਦਗੀ",Motivational,0.91649646,0.062197324,0.012803793,0.008502369
image_punjabi_3031.jpg,Sarcasm,ਕਾਸ਼ Exam ਵੀ PHONE ਚ ਹੁੰਦੇ ਕਿਉਂਕਿ Writing ਤੋਂ ਜਿਆਦਾ ਸਾਡੀ typing ਤੇਜ ਆ,Sarcasm,0.020523557,0.38785985,0.0116076,0.58000904
image_punjabi_1253.jpg,Neutral,"ਕਦੀ ਮਹਿਸੂਸ ਕਰਕੇ ਦੇਖੀ ਮੇਰੇ ਨਾ ਹੋਣ ਨੂੰ, ਜਾਣ ਜਾਏਂਗਾ ਸੱਜਣਾ ਕਿ ਕਿਸੇ ਖਾਸ ਦਾ ਘਾਟਾ ਕੀ-ਕੀ ਖੋਹ ਲੈਂਦਾ ਏ।",Neutral,0.21046507,0.4476286,0.043065637,0.2988406
image_punjabi_1867.jpg,Motivational,ਰਿਸ਼ਤਾ ਕੋਈ ਵੀ ਆ ਜਨਾਬ ਇੰਨੀ ਕ ਸ਼ਿੱਦਤ ਨਾਲ ਨਿਭਾਓ ਕਿ ਮੂਹਰਲਾ ਵੀ ਆਪ ਮੁਹਾਰੇ ਕਹਿ ਦੇਵੇ ਕਿ ਇਹ ਇਕ ਦਾ ਮੁਰੀਦ ਆ ਹਰ ਇੱਕ ਦਾ ਨੀ,Offensive,0.16427718,0.17879656,0.35426664,0.30265963
image_punjabi_1409.jpg,Sarcasm,"ਆਦਮੀ ਵਿਆਹ ਤੋਂ ਪਹਿਲਾਂ ਸ਼ੇਰ ਹੁੰਦਾ ਹੈ ਅਤੇ ਵਿਆਹ ਤੋਂ ਬਾਅਦ? ਸ਼ੇਰ ਤਾਂ ਸ਼ੇਰ ਹੀ ਰਹਿੰਦਾ ਹੈ, ਤਾਂ ਫਿਰ ਫਰਕ ਕੀ ਹੋਇਆ? ਫਰਕ ਸਿਰਫ ਏਨਾ ਹੀ ਪੈਂਦਾ ਹੈ ਕਿ ਵਿਆਹ ਤੋਂ ਬਾਅਦ ਸ਼ੇਰ ਦੇ ਉੱਪਰ ਦੁਰਗਾ ਬੈਠ ਜਾਂਦੀ ਹੈ।",Sarcasm,0.06160547,0.29212925,0.12482496,0.5214403
image_punjabi_774.jpg,Sarcasm,ਜਿਸ ਇਨਸਾਨ ਵਿਚ ਵਫਾਦਾਰੀ ਨਾ ਹੋਵੇ ਉਸ ਨਾਲ ਦੋਸਤੀ ਕਰਨ ਦਾ ਮਤਲਬ ਖੁਦ ਨੂੰ ਜਲੀਲ ਕਰਨਾ ਹੈ,Neutral,0.31365797,0.6199292,0.012728694,0.053684127
image_punjabi_814.jpg,Sarcasm,math exam ਤੋਂ ਬਾਅਦ ਮੇਰੇ ਦੋਸਤਾਂ ਚ ਇਸਦਾ answer 0.8 ਜਾਂ 0.08 ਨੂੰ ਲੈ ਕੇ ਬਹਿਸ ਹੁੰਦੀ ਸੀ ਤੇ ਮੈਂ ਇਕ ਪਾਸੇ ਖੜਾ ਇਹੀ ਸੋਚਦਾ ਰਹਿੰਦਾ ਸੀ ਕਿ ਸਾਲਾ ਮੇਰਾ answer 1700 ਕਿਥੋਂ ਆਇਆ?,Sarcasm,0.00037246023,0.035941467,0.025086354,0.9385997
image_punjabi_1529.jpg,Sarcasm,ਰੱਬਾ ਮੈਂ ਜਿਹੜੀ ਕੁੜੀ ਨਾਲ Insta ਤੇ Chat ਕਰਦਾ ਹਾਂ ਉਹ ਕੁੜੀ ਹੀ ਰਹੇ... ਕਿਤੇ ਮੇਰੀ Angel Priya ਆਲੀ ਲਾਟਰੀ ਨਾ ਨਿਕਲੇ,Sarcasm,0.026990775,0.04974376,0.31429252,0.6089729
image_punjabi_2893.jpg,Motivational,ਸ਼ੌਕ ਤਾਂ ਮੇਰੇ ਵੀ ਸਿਰੇ ਦੇ ਨੇ ਪਰ ਜੋ ਮਾਪਿਆਂ ਦਾ ਦਿਲ ਦੁਖਾਵੇ ਉਹ ਮੈਂ ਸ਼ੌਕ ਨੀ ਰੱਖਦੀ,Motivational,0.6015604,0.30958351,0.018502126,0.070354
image_punjabi_3346.jpg,Sarcasm,ਸੱਚਾ ਪਿਆਰ ਚਿਹਰੇ ਨਾਲ ਨਹੀ ਦਿਲ ਨਾਲ ਹੁੰਦਾ ਹੈ.. ਇਹ ਕਹਿਣ ਵਾਲੇ ਕੁਝ ਦੇਰ ਬਾਅਦ ਫੋਟੋ ਮੰਗ ਲੈਂਦੇ ਨੇ,Sarcasm,0.051982224,0.10597526,0.19495615,0.6470863
image_punjabi_2323.jpg,Neutral,ਇਹ ਉਦੋਂ ਦੀ ਗੱਲ ਹੈਜਦੋਂ ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇਮੋਬਾਇਲ ਫੋਨ ਨਹੀਂ ਹੁੰਦੇ ਸਨ,Motivational,0.68206877,0.22866532,0.038441613,0.050824266
image_punjabi_1143.jpg,Sarcasm,ਜਨਮ ਜਨਮਾਂਤਰ ਦੇ ਟੁੱਟੇ ਰਿਸ਼ਤੇ ਵੀ ਜੁੜ ਜਾਂਦੇ ਨੇ ਬਸ ਸਾਹਮਣੇ ਵਾਲੇ ਨੂੰ ਤੁਹਾਡੇ ਨਾਲ ਕੋਈ ਕੰਮ ਪੈਣਾ ਚਾਹੀਦਾ,Motivational,0.852263,0.10970386,0.015377058,0.022656204
image_punjabi_1375.jpg,Neutral,ਏਸ਼ੀਆ ਦੀ ਸਭ ਤੋਂ ਵੱਡੀ ਦਾਣਾ ਮੰਡੀ ਖੰਨੇ ਵਿਖੇ ਹੈ...,Motivational,0.6522493,0.3172714,0.008460494,0.02201874
image_punjabi_751.jpg,Motivational,"ਅਸੀ Single ਹੀ ਕਾਫੀ ਹਾਂ, ਹੱਥ ਜੋੜਕੇ ਪਿਆਰ ਵਾਲੇ ਨਾਟਕਾਂ ਤੋਂ ਮੰਗਦੇ ਮੁਆਫੀ ਹਾਂ।",Neutral,0.28956804,0.43861365,0.047783904,0.22403438
image_punjabi_3407.jpg,Sarcasm,Dear Friends ਵਾਅਦਾ ਕਰੋ ਕਿ ਆਪਾਂ 2019 ਇੱਕ ਸਾਥ ਬਰਬਾਦ ਕਰਾਂਗੇ,Neutral,0.10959508,0.45744568,0.072365955,0.36059332
image_punjabi_1436.jpg,Neutral,ਮੈਂ ਤਾਂ ਹੁਣ ਛੱਡ ਦਿੱਤਾ ਲੋਕਾਂ ਦੇ ਪਿੱਛੇ ਭੱਜਣਾ ਕਿਉਕਿ ਜੀਹਦੇ ਨਾਲ ਜਿੰਨੀ ਮੁਹੱਬਤ ਕੀਤੀ ਉਸਨੇ ਸਾਨੂੰ ਗਿਰਿਆ ਹੀ ਸਮਝਿਆ,Neutral,0.12499133,0.6927278,0.012175144,0.1701058
image_punjabi_2356.jpg,Motivational,"ਪਿੰਜਰੇ ਵਿੱਚ ਬੰਦ ਨਾ ਕਰੀਂ, ਨਾ ਹੀ ਸ਼ਿਕਾਰ ਕਰਕੇ ਇਹਨਾਂ ਦੀ ਦੇਹ ਤੜਫਾਈ, ਰੱਬ ਦੇ ਪਿਆਰੇ ਇਹ ਬੰਦੇ ਨੇ, ਇਹਨਾਂ ਨਾਲ ਡੂੰਘੀ ਸਾਂਝ ਤੂੰ ਪਾਈ",Neutral,0.22021051,0.2825078,0.24875648,0.2485252
image_punjabi_2011.jpg,Neutral,ਟੁੱਟ ਚੁੱਕੇ ਸੁਪਨੇ ਅਤੇ ਰੁੱਸੇ ਹੋਏ ਆਪਣੇ ਹੱਸਣਾ ਭੁਲਾ ਦਿੰਦੇ ਨੇ,Neutral,0.41595513,0.45095378,0.035866823,0.09722424
image_punjabi_1631.jpg,Motivational,"ਸੁਣਨ ਦੀ ਆਦਤ ਪਾਉ ਤਾਅਨੇ ਮਾਰਨ ਵਾਲਿਆਂ ਦੀ ਕੋਈ ਕਮੀ ਨਹੀਂ, ਮੁਸਕੁਰਾਉਣ ਦੀ ਆਦਤ ਪਾਉ ਰਵਾਉਣ ਵਾਲਿਆਂ ਦੀ ਕੋਈ ਕਮੀ ਨਹੀਂ",Sarcasm,0.08418197,0.24291742,0.08288552,0.5900151
image_punjabi_1636.jpg,Sarcasm,ਵਿਆਹ ਤਾਂ ਮੈਂ ਉਹੀ ਮੁੰਡੇ ਨਾਲ ਕਰਾਉਂਗੀ ਜਿਸਨੂੰ ਮੇਰੇ ਤੋਂ ਇਲਾਵਾਂ ਹਰ ਕੁੜੀ ਭੈਣ ਲੱਗੇ,Neutral,0.23348744,0.6610394,0.024144687,0.08132842
image_punjabi_1739.jpg,Sarcasm,ਮੈਂ ਤੇ Pyar? hahahahhaha WRONG NUMBER YAAR,Offensive,0.032725815,0.29599726,0.39559484,0.2756821
image_punjabi_2969.jpg,Neutral,ਸਾਨੂੰ ਸਾਡੇ ਵਰਗੇ ਕਮਲਿਆਂ ਨਾਲ ਹੀ ਮਿਲਾਇਆ ਕਰ ਰੱਬਾ ਬਹੁਤੀਆਂ ਅਕਲਾਂ ਵਾਲੇ ਸਾਡਾ ਮਜ਼ਾਕ ਉਡਾਉਂਦੇ ਨੇ,Motivational,0.62547296,0.20983085,0.039820034,0.12487617
image_punjabi_742.jpg,Motivational,ਖਤਮ ਹੋ ਜਾਵੇਗੀ ਤੇਰੀ ਜ਼ਿਦ ਉਸ ਦਿਨ ਜਦੋਂ ਪਤਾ ਲੱਗੇਗਾ ਕੀ ਯਾਦ ਕਰਨ ਵਾਲਾ ਹੁਣ ਯਾਦ ਬਣ ਗਿਆ ਹੈ,Motivational,0.5409516,0.27495772,0.051365066,0.1327256
image_punjabi_515.jpg,Sarcasm,ਸਾਡੇ ਸਕੂਲ ਵਿੱਚ ਇੱਕ ਮੈਡਮ ਹੁੰਦੀ ਸੀ ਜੋ ਕਹਿੰਦੀ ਸੀ ਇਸਤੋਂ ਘਟੀਆ ਕਲਾਸ ਪੂਰੇ ਸਕੂਲ ਵਿੱਚ ਨਹੀਂ..!,Sarcasm,0.13252108,0.2660575,0.022231845,0.5791896
image_punjabi_987.jpg,Motivational,ਜੇਕਰ ਪਿੱਛੇ ਹਟਣ ਨਾਲ ਕਿਸੇ ਦਾ ਭਲਾ ਹੁੰਦਾ ਤਾਂ ਪਿੱਛੇ ਹਟ ਜਾਣਾ ਚਾਹੀਦਾ,Motivational,0.6456028,0.22511764,0.08741462,0.041864853
image_punjabi_1033.jpg,Sarcasm,ਏਹਨੇ ਫੇਰ ਫਸਨਾ ਲੱਗਦਾ। ਸੂਰਾਂ ਨੂੰ ਮਾਰਨ ਦੇ ਚੱਕਰ ਚ।,Sarcasm,0.07138223,0.25044578,0.19059572,0.4875762
image_punjabi_2784.jpg,Neutral,ਤੁਸੀ ਇਸ Time ਕਿਸਨੂੰ ਬਹੁਤ Miss ਕਰ ਰਹੇ ਹੋ ? ਉਹਨਾ ਦੇ NAME ਦਾ FIRST LETTER COMMENT ਚ ਲਿਖੋ,Sarcasm,0.00844483,0.42026642,0.055656627,0.51563215
image_punjabi_2445.jpg,Sarcasm,ਚੇਤੇ ਸਿੱਖ ਗਈ Mobile On ਕਰਨਾ ਨਾ Miss Call ਮਾਰੀ ਮਿੱਤਰਾ,Sarcasm,0.008133005,0.44788823,0.018639809,0.52533895
image_punjabi_2156.jpg,Sarcasm,ਕੱਲ੍ਹ ਨੂੰ ਸਵੇਰੇ 5 ਵਜੇ ਸਾਡੇ ਪਿੰਡੋਂ ਕੈਨੇਡਾ ਨੂੰ ਟਰਾਲੀ ਜਾ ਰਹੀ ਆ ਜੇ ਕਿਸੇ ਨੇ ਜਾਣਾ ਹੋਵੇ ਆਪਣਾ ਨਾਮ ਕਮੈਂਟ ਵਿੱਚ ਲਿਖ ਕੇ ਟਿਕਟ ਬੁੱਕ ਕਰਵਾਓ ਜੀ,Motivational,0.5899965,0.24362256,0.049005523,0.11737539
image_punjabi_1669.jpg,Sarcasm,ਚਮਚਾ ਜਿਸ ਵੀ ਭਾਂਡੇ ਵਿੱਚ ਹੁੰਦਾ ਹੈ ਉਸਨੂੰ ਹੀ ਖਾਲੀ ਕਰ ਦਿੰਦਾ ਹੈ। ਇਸ ਲਈ ਚਮਚਿਆਂ ਤੋਂ ਸਾਵਧਾਨ ਰਹੋ।,Sarcasm,0.18093592,0.25790337,0.23006071,0.3311
image_punjabi_1561.jpg,Neutral,ਮਜ਼ਬੂਰ ਨਹੀਂ ਕਰਦੇ ਤੈਨੂੰ...!! ਗੱਲ ਕਰਨ ਲਈ ਚਾਹਤ ਹੁੰਦੀ ਤਾਂ ਦਿਲ ਤੇਰਾ ਵੀ ਕਰਦਾ,Neutral,0.18667836,0.5970879,0.02759614,0.18863757
image_punjabi_3190.jpg,Neutral,ਜਿੰਨਾ ਨੂੰ ਅਹਿਸਾਸ ਹੀ ਨਾਂ ਹੋਵੇ ਉਹਨਾਂ ਨਾਲ ਕਾਹਦੇ ਗਿਲੇ ਸ਼ਿਕਵੇ,Motivational,0.6874427,0.22141786,0.020922361,0.070217
image_punjabi_538.jpg,Neutral,Happy ਠੰਡ,Neutral,0.015856927,0.8712541,0.07230803,0.040580906
image_punjabi_3316.jpg,Sarcasm,"I AM SINGLE, ਸਾਲਾ ਸੁਣਨ ਚ ਵੀ ਵਧੀਆ ਲਗਦਾ",Neutral,0.17482382,0.4998636,0.05896453,0.2663481
image_punjabi_1302.jpg,Neutral,"ਅਸੀਂ ਮਰਜ਼ੀ ਦੇ ਮਾਲਕ ਆ, ਤਾਹੀ ਤਾਂ ਚੰਗੇ ਲੱਗਦੇ ਨੀ",Motivational,0.38591114,0.31407362,0.094811745,0.20520352
image_punjabi_2220.jpg,Motivational,"ਚੰਗੇ ਸਮੇਂ ਦਾ ਹੰਕਾਰ ਨਾਂ ਕਰੇ, ਸਮਾਂ ਬਦਲਦੇ ਸਮਾਂ ਨੀ ਲੱਗਦਾ",Motivational,0.8350134,0.14440842,0.012193284,0.0083848415
image_punjabi_1589.jpg,Sarcasm,"Baby, ਸਿਰਫ ਥੱਲੋਂ ਹੀ Tyre ਪੈਂਚਰ ਹੋਇਆ, ਉੱਪਰੋਂ ਤਾਂ ਸਹੀ ਹੈ",Sarcasm,0.008788427,0.18210016,0.070807174,0.7383042
image_punjabi_3250.jpg,Neutral,2018 ਤੂੰ ਸੁੱਖਾਂ ਸੁੱਖ ਦੀ ਮੇਰੇ ਲਈ ਪੱਟ ਹੋਈਏ ਜਾਨ ਮੰਗਦੀਆਂ ਦੂਜੇ ਪਾਸੇ ਯਾਰੀਆ,Motivational,0.47606257,0.35641477,0.049843628,0.11767905
image_punjabi_1308.jpg,Neutral,ਬਹੁਤ ਮਜਬੂਤ ਰਿਸ਼ਤੇ ਬਣਾ ਲਏ ਸੀ ਕਮਜ਼ੋਰ ਲੋਕਾਂ ਦੇ ਨਾਲ,Neutral,0.1932462,0.6057919,0.0800956,0.120866194
image_punjabi_884.jpg,Neutral,ਜੇਕਰ ਬਿਲ ਗੇਟਸ ਆਪਣਾ ਇੱਕ ਅਲੱਗ ਦੇਸ਼ ਬਣਾਵੇ ਤਾਂ ਉਸਦਾ ਬਣਾਇਆ ਦੇਸ਼ ਦੁਨੀਆ ਦਾ 37ਵਾਂ ਸਭ ਤੋਂ ਅਮੀਰ ਦੇਸ਼ ਹੋਵੇਗਾ।,Motivational,0.53488016,0.4280586,0.013553957,0.023507226
image_punjabi_1184.jpg,Sarcasm,"ਸਲਮਾਨ ਖਾਨ ਨੂੰ ਇਸ ਉਮਰ ਚ ਵੀ ਰਿਸ਼ਤੇ ਆ ਰਹੇ ਨੇ, ਜੇਕਰ ਪੰਜਾਬ ਦੇ ਕਿਸੇ ਪਿੰਡ ਚ ਹੁੰਦਾ ਤਾਂ ਇਸ ਉਮਰ ਚ ਬੁਢਾਪਾ ਪੈਨਸ਼ਨ ਦੇ ਫਾਰਮ ਲਈ ਫਿਰਦਾ ਹੁੰਦਾ।",Sarcasm,0.09260916,0.21916676,0.13502254,0.5532015
image_punjabi_3084.jpg,Sarcasm,ਲੜਾਕੂ ਘਰਵਾਲੀਆਂ ਦਾ ਨਵਾਂ ਅਵਿਸ਼ਕਾਰ,Sarcasm,0.006246613,0.43808913,0.02185128,0.53381294
image_punjabi_2117.jpg,Motivational,"ਇੱਕ ਪਰਿਵਾਰ ਬੇ ਘਰ ਪਰ ਇਕੱਠਾ। ਸਬਰ ਤਾਂ ਇਹਨਾਂ ਪੰਛੀਆਂ ਵਿੱਚ ਹੈ ਨਾ ਘਰ, ਨਾ ਬਾਰ ਫੇਰ ਵੀ ਦੇਖੋ ਆਪਸ ਵਿੱਚ ਕਿੰਨਾ ਪਿਆਰ",Motivational,0.76419777,0.17933047,0.025413385,0.03105844
image_punjabi_2046.jpg,Sarcasm,ਆਹ ਦੇਖਲੋ ਸਾਡੀ ਮਾਤਾ ਦਾ ਹਾਲ,Sarcasm,0.040112462,0.2900494,0.11120903,0.55862904
image_punjabi_1340.jpg,Sarcasm,ਜਦੋਂ ਤੱਕ ਮੈਂ ਤੈਨੂੰ ਤੰਗ ਨਾ ਕਰਾ ਮੇਰਾ ਦਿਨ ਹੀ ਵਧੀਆ ਨਹੀਂ ਲੰਘਦਾ,Sarcasm,0.029634578,0.28347173,0.060338594,0.6265551
image_punjabi_2109.jpg,Motivational,"ਨੰਨੀ ਜਿਹੀ ਜਿੰਦ ਨੂੰ, ਉਹ ਬਚਾਉਣ ਦੀ ਖਾਤਿਰ ਆਇਆ ਏ, ਕਿਤੇ ਮੁਰਝਾ ਨਾ ਜਾਵੇ ਜ਼ਿੰਦਗੀ ਬਾਝੋਂ, ਇਸੇ ਕਰਕੇ ਪਾਣੀ ਲਾਇਆ ਏ",Motivational,0.37388447,0.36310306,0.046852812,0.21615967
image_punjabi_3374.jpg,Sarcasm,"ਹਮੇਸ਼ਾਂ ਮੂੰਹ ਫੁਲਾਈ ਰੱਖਦਾ ਆਂ, ਕੀ ਪਿਛਲੇ ਜਨਮ ਚ ਗੁਬਾਰਾ ਸੀ?",Neutral,0.28367242,0.5552344,0.024785353,0.13630784
image_punjabi_2163.jpg,Sarcasm,"ਆਪਣੇ ਆਪਣੇ ਹੀ ਹੁੰਦੇ ਹਨ। AC ਆਵਦੇ ਲੋੜਵੰਦ ਭਰਾ ਕੂਲਰ ਨੂੰ ਪਾਣੀ ਦਾਨ ਕਰਦਾ ਹੋਇਆ। ਆਖਿਰ ਹੈ ਤਾਂ ਮਾਸੀ ਦਾ ਪੁੱਤ, ਪਾਣੀ ਤਾਂ ਇਕੋ ਜਿਹਾ ਹੀ ਰਗਾਂ ਵਿੱਚ ਦੌੜ ਰਿਹਾ। ਬਾਕੀ ਆਵਦਾ ਹੀ ਆਵਦੇ ਕੰਮ ਆਉਂਦਾ ਨਾਲ ਪਾਣੀ ਬਚਾਓ ਦਾ ਸੰਦੇਸ਼ ਵੀ ਦੇ ਰਿਹਾ।",Sarcasm,0.029425548,0.12042241,0.10330305,0.746849
image_punjabi_1530.jpg,Sarcasm,"ਕਦੇ ਕਦੇ ਦਿਲ ਕਰਦਾ ਹੈ ਕਿ ਟਾਈਪਿੰਗ ਛੱਡ ਕੇ Auto correct ਨੂੰ ਕਹਿ ਦੇਵਾਂ, ਲੈ ਭਰਾਵਾਂ ਪਹਿਲਾਂ ਤੂੰ ਹੀ ਲਿਖ ਲੈ...",Sarcasm,0.32016414,0.21817087,0.046178024,0.41548693
image_punjabi_3010.jpg,Sarcasm,"ਬਚਪਨ ਦੀ ਇੱਕ ਮਿੱਠੀ ਯਾਦ ਅਤੇ ਮਸ਼ਹੂਰ ਡਾਇਲੋਗ,,, ਇੱਕ ਘਸੁੰਨ ਮਾਰਿਆ ਨਾ !! ਨਲੀ ਭੰਗੜਾ ਪਾਉਂਦੀ ਬਾਹਰ ਆਊਗੀ,,,,",Sarcasm,0.046509337,0.10288429,0.11093117,0.7396752
image_punjabi_3114.jpg,Motivational,"ਚੰਗੀਆਂ ਕਿਤਾਬਾਂ ਤੇ ਸੱਚੇ ਦਿਲ, ਹਰ ਕੋਈ ਨਹੀਂ ਪੜ ਸਕਦਾ",Motivational,0.6841157,0.27283913,0.006211566,0.03683357
image_punjabi_3083.jpg,Neutral,ਚੁੱਲ੍ਹੇ ਉੱਪਰ ਇਸ ਤਰ੍ਹਾਂ ਮੰਜੇ ਦੀ ਛਾਂ ਕਰਕੇ ਕੀਹਦੇ ਕੀਹਦੇ ਘਰ ਰੋਟੀਆਂ ਪੱਕਦੀਆਂ ਹੁੰਦੀਆਂ ਸਨ ?,Neutral,0.15107343,0.559208,0.050738275,0.23898028
image_punjabi_2373.jpg,Sarcasm,"ਕਈ ਵਾਰ, ਛੋਟਾ ਹੋਣਾ ਇੰਨਾ ਬੁਰਾ ਨਹੀਂ ਹੁੰਦਾ",Motivational,0.5378012,0.3270806,0.06511576,0.07000243
image_punjabi_677.jpg,Neutral,"ਮੇਰੀ ਇੱਕ Problem ਇਹ ਵੀ ਹੈ,, ਕੀ ਮੈਂ ਬਿਨਾਂ ਕੰਮ ਕੀਤੇ ਹੀ ਥੱਕ ਜਾਂਦੀ ਹਾਂ",Sarcasm,0.03912008,0.2689906,0.0648376,0.6270517
image_punjabi_2922.jpg,Sarcasm,"ਜਿਹੜਾ ਇੱਕ ਵਾਰ ਦਿਲੋ ਲਹਿ ਗਿਆ ਉਹਨੂੰ ਮੁੜਕੇ ਦੇਖਣਾ ਸਾਡਾ ਅਸੂਲ ਨਹੀਂ, ਸਾਨੂੰ ਘਾਟੇ ਤਾਂ ਮੰਜ਼ੂਰ ਆ ਪਰ ਚਲਾਕੀਆਂ ਨਹੀਂ",Neutral,0.2629177,0.26650265,0.2410869,0.22949277
image_punjabi_727.jpg,Neutral,ਅਸੀਂ ਦੋ ਤੇ ਸਾਡੇ ਗਿਣ ਲਓ।,Sarcasm,0.0054209447,0.14973742,0.07982397,0.7650176
image_punjabi_2976.jpg,Neutral,ਅੱਜ ਹੋਇਆ ਅਹਿਸਾਸ ਅਸੀਂ ਤਾਂ ਕੱਲੇ ਰਹਿ ਗਏ,Neutral,0.36027423,0.53139395,0.007247138,0.10108468
image_punjabi_2093.jpg,Sarcasm,ਬਾਪੂ ਕਹਿੰਦਾ ਮੈ ਤਾ ਲੰਮਾ ਪੈ ਕੇ ਜਾਉ ਕਨੇਡਾ,Neutral,0.20981838,0.46347672,0.10399921,0.2227057
image_punjabi_3034.jpg,Sarcasm,ਫਿੱਟੇ ਮੂੰਹ ਤੇਰੀ YAARI ਦਾ ਸ਼ਕਲ ਸੋਹਣੀ ਤੇ ਆਕੜ ਮਾੜੀ ਦਾ,Neutral,0.021055847,0.6197114,0.031029347,0.32820335
image_punjabi_1958.jpg,Motivational,ਨਸ਼ਿਆਂ ਤੋਂ ਪਰਹੇਜ਼ ਕਰੋ ਦੋਸਤੋ ਏਹੀ ਵਜ੍ਹਾ ਤਬਾਹੀ ਦੀ,Motivational,0.44264513,0.3717265,0.061950836,0.12367748
image_punjabi_2544.jpg,Motivational,ਕਿੰਨਾ ਸੌਖਾ ਹੈ ਨਾ ਆਪਣੇ ਸੁਪਨੇ ਮਾਰ ਕੇ ਜਿੰਦਗੀ ਜਿਉਣਾ,Motivational,0.30301076,0.29274446,0.18212524,0.22211957
image_punjabi_653.jpg,Sarcasm,ਕਹਿੰਦਾ ਸੀ ਬਾਪੂ ਮੇਰੇ ਦੇ ਟਰੱਕ ਚਲਦੇ... ਚਲਦਾ ਕਮਲੇ ਦਾ net ਤੱਕ ਨਹੀਂ..,Motivational,0.40065315,0.38199887,0.018141357,0.1992066
image_punjabi_637.jpg,Motivational,"ਆਪਣੀ ਖੁਸ਼ੀਆਂ ਦੀ ਚਾਬੀ ਕਿਸੇ ਨੂੰ ਨਾ ਦਿਓ, ਲੋਕ ਅਕਸਰ ਚੀਜ਼ਾਂ ਗਵਾ ਦਿੰਦੇ ਹਨ",Neutral,0.35572073,0.41651326,0.026258888,0.20150709
image_punjabi_1241.jpg,Sarcasm,ਵਧਾਈ ਹੋਵੇ ਕੁੱਤੇ ਦੀ ਪੂਛ ਸਿੱਧੀ ਹੋ ਗਈ ਲੋਕ ਕਹਿੰਦੇ ਸੀ ਹੁੰਦੀ ਨੀ,Sarcasm,0.014251251,0.21763003,0.01722435,0.75089437
image_punjabi_2453.jpg,Motivational,ਜੇ ਤੀਰਥਾਂ ਤੇ ਨਹਾਇਆਂ ਮੈਲ ਲੱਥਦੀ ਹੁੰਦੀ ਤਾਂ ਉਹਨਾਂ ਪਾਣੀਆਂ ਚੋਂ ਗੁਜਰੇ ਸੱਪ ਜਹਿਰੀਲੇ ਨਾ ਹੁੰਦੇ,Motivational,0.6088645,0.2535665,0.038401242,0.09916774
image_punjabi_3423.jpg,Sarcasm,ਮੈ Propose ਕਰਾ ਤੇ ਕਰਾ ਕਿਸ ਨੂੰ ਕੋਈ ਮੂੰਹ ਬਣਾ ਲੈਂਦੀ ਹੈ ਤੇ ਕੋਈ ਭਰਾ,Sarcasm,0.035528056,0.123482384,0.24157384,0.5994157
image_punjabi_2916.jpg,Motivational,ਰੇਗਿਸਤਾਨ ਵੀ ਹਰੇ ਹੋ ਜਾਂਦੇ ਹਨ... ਜਦੋਂ ਆਪਣੇ ਨਾਲ ਆਪਣੇ ਖੜ੍ਹੇ ਹੋ ਜਾਂਦੇ ਨੇ..!!,Motivational,0.36843386,0.35672945,0.041050587,0.23378609
image_punjabi_2801.jpg,Sarcasm,ਹੋਰ ਦੇਸ਼ਾ ਚ:- he is very talented man ਪੰਜਾਬ ਚ:- ਬੜੀ ਕੁੱਤੀ ਚੀਜ਼ ਆ ਇਹ ਭਰਾਵਾ,Sarcasm,0.055133417,0.0959738,0.3817152,0.46717754
