Id,Category,Text,true_label,predicted_id,predicted_label,prob_Motivational,prob_Neutral,prob_Offensive,prob_Sarcasm
image_punjabi_3097.jpg,Motivational,ਮੇਰੇ ਵਾਹਿਗੁਰੂ ਮੈਨੂੰ ਮੇਰੀ ਔਕਾਤ ਵਿਚ ਹੀ ਰੱਖੀ ਨਾ ਮੈ ਕਿਸੇ ਦੀ ਰੀਸ ਕਰਨੀ ਤੇ ਨਾ ਹੀ ਕਿਸੇ ਨਾਲ ਮੁਕਾਬਲਾ ਜਿਵੇ ਜ਼ਿੰਦਗੀ ਚੱਲਦੀ ਹੈ ਬਸ ਤੇਰੀ ਰਜ਼ਾ ਵਿਚ ਕੱਟਣੀ,Motivational,0,Motivational,0.5322921,0.21075304,0.1581094,0.09884545
image_punjabi_3092.jpg,Sarcasm,ਜਿਹੜੀਆਂ ਕੁੜੀਆਂ ਮੇਰੀ ਸਟੋਰੀ ਦਾ reply ਨਹੀਂ ਕਰਦੀਆਂ ਰੱਬ ਉਹਨਾਂ ਨੂੰ ਇਦਾ ਦਾ ਘਰਵਾਲਾ ਦਵੇ,Sarcasm,3,Sarcasm,0.09349012,0.17285693,0.31417865,0.41947436
image_punjabi_2620.jpg,Motivational,ਬਚਪਨ ਹੀ ਚੰਗਾ ਸੀ ਦੰਦ ਹੀ ਟੁੱਟਦੇ ਸੀ ਦਿਲ ਨਹੀਂ,Motivational,1,Neutral,0.2442015,0.38515946,0.1380657,0.23257338
image_punjabi_1112.jpg,Sarcasm,ਦੁਨੀਆਂ ਬਹੁਤ ਹੀ ਚੰਗੀ ਹੈ ਬਸ ਉਦੋਂ ਤੱਕ ਜਦੋਂ ਤੱਕ ਤੁਹਾਡਾ ਸਮਾਂ ਚੰਗਾ ਹੈ,Sarcasm,0,Motivational,0.5424581,0.21677962,0.146589,0.09417326
image_punjabi_2796.jpg,Sarcasm,ਸੱਚਾ ਤੇ ਸਿਆਣਾ ਦੋਸਤ ਲੱਭਣਾ ਬਹੁਤ ਮੁਸ਼ਕਿਲ ਹੁੰਦਾ! ਮੈਨੂੰ ਤਾਂ ਖੁੱਦ ਨੂੰ ਬੜੀ ਹੈਰਾਨੀ ਹੁੰਦੀ ਤੁਸੀ ਮੈਨੂੰ ਲੱਭ ਕਿਵੇਂ ਲਿਆ!,Sarcasm,1,Neutral,0.20768015,0.3786567,0.14476119,0.26890197
image_punjabi_2118.jpg,Sarcasm,"ਪੜ੍ਹਾਈ ਛੱਡ ਕੇ ਸਾਰੇ ਖੇਡ ਰਹੇ ਨੇ PUBG,,, ਬਾਦ ਵਿੱਚ ਨੌਕਰੀ ਨਾ ਮਿਲੀ ਫਿਰ ਵੇਚਣ ਗਏ SUB G",Sarcasm,3,Sarcasm,0.08163495,0.1857919,0.27704975,0.45552334
image_punjabi_1582.jpg,Sarcasm,ਕੱਲ ਤੋਂ ਪੜਨਾ ਸ਼ੁਰੂ ਇਹ ਕਹਿੰਦੇ-ਕਹਿੰਦੇ ਹਰ ਵਾਰ Paper ਬਿਨ੍ਹਾਂ ਪੜੇ ਹੀ ਦੇਈਦੇ ਆ,Sarcasm,3,Sarcasm,0.078885265,0.19781922,0.25620085,0.46709466
image_punjabi_2779.jpg,Motivational,ਕਿਸੇ ਗਰੀਬ ਦੇ ਪੈਸੇ ਮਾਰ ਕੇ ਘਰੋਂ ਕਦੇ ਖੁਸ਼ੀਆਂ ਨਹੀਂ ਮਿਲਦੀਆਂ,Motivational,0,Motivational,0.5394039,0.21429849,0.15057474,0.09572282
image_punjabi_687.jpg,Sarcasm,ਵਿਆਹ ਤੋਂ ਪਹਿਲਾਂ ਮੁੰਡੇ ਨੇ ਕੁੜੀ ਨੂੰ ਕਿਹਾ ਸੀ ਬਸ ਤੂੰ ਹਾਂ ਕਰਦੇ ਸਾਰੀ ਦੁਨੀਆਂ ਤੇਰੇ ਕਦਮਾਂ ਵਿੱਚ ਰੱਖ ਦੇਵਾਂਗਾ। ਬੰਦਾ ਜੁਬਾਨ ਦਾ ਪੱਕਾ ਨਿਕਲਿਆ।,Sarcasm,3,Sarcasm,0.13223396,0.3246329,0.17182429,0.37130883
image_punjabi_1151.jpg,Motivational,ਤੁਹਾਡੇ ਹਾਲਾਤ ਕਿੰਨੇ ਵੀ ਮਾੜੇ ਕਿਉਂ ਨਾ ਹੋਣ ਪਰ ਤੁਸੀਂ ਹਾਲੇ ਵੀ ਉਨ੍ਹਾਂ ਸਾਰਿਆਂ ਤੋਂ ਅੱਗੇ ਹੋ ਜੋ ਕੋਸ਼ਿਸ਼ ਵੀ ਨਹੀਂ ਕਰ ਰਹੇ,Motivational,0,Motivational,0.5405696,0.21539192,0.14888096,0.09515751
image_punjabi_698.jpg,Offensive,"ਧੀਆ ਬਚਾਓ ਧੀਆ ਪੜ੍ਹਾਓ ਪਰ Plz ਇਹਨਾਂ ਨੂੰ ਚੱਜ ਨਾਲ ਸਕੂਟਰੀ ਚਲਾਉਣੀ ਵੀ ਸਿਖਾਓ, ਠੋਕਤਾ ਸੀ ਅੱਜ ਮਸਾਂ ਬਚਿਆ",Offensive,1,Neutral,0.16188727,0.35527036,0.15808041,0.324762
image_punjabi_1855.jpg,Neutral,ਜੇ ਤੂੰ ਬਚਣਾ ਤਾਂ ਆਪਣਿਆਂ ਤੋਂ ਬਚ ਇਹ ਨਾ ਸੋਚ ਕਿ ਲੋਕ ਕੀ ਕਹਿਣਗੇ ਸੱਚ ਜਾਣੀ ਤੈਨੂੰ ਉਜੜਦੇ ਨੂੰ ਦੇਖ ਕੇ ਸਵਾਦ ਤੇਰੇ ਆਪਣੇ ਹੀ ਲੈਣਗੇ,Neutral,3,Sarcasm,0.07891927,0.21083762,0.24168128,0.46856192
image_punjabi_1837.jpg,Motivational,ਦਿਲ ਵਿੱਚ ਬੁਰਾਈ ਰੱਖਣ ਨਾਲੋਂ ਚੰਗਾ ਹੈ ਕਿ ਨਾਰਾਜ਼ਗੀ ਜ਼ਾਹਿਰ ਕਰ ਦੇਵੇ,Motivational,0,Motivational,0.53219795,0.2108705,0.15809017,0.09884142
image_punjabi_3365.jpg,Motivational,"ਗੈਰਾਂ ਤੋਂ ਪੁੱਛਦੀ ਹੈ ਤਰੀਕਾ ਨਿਜਾਤ ਦਾ, ਅਪਣਿਆਂ ਦੀ ਸਾਜਿਸ਼ਾਂ ਤੋਂ ਪਰੇਸ਼ਾਨ ਜ਼ਿੰਦਗੀ",Motivational,0,Motivational,0.5327849,0.21129432,0.15735957,0.09856119
image_punjabi_3031.jpg,Sarcasm,ਕਾਸ਼ Exam ਵੀ PHONE ਚ ਹੁੰਦੇ ਕਿਉਂਕਿ Writing ਤੋਂ ਜਿਆਦਾ ਸਾਡੀ typing ਤੇਜ ਆ,Sarcasm,3,Sarcasm,0.0822443,0.22402693,0.22735818,0.4663706
image_punjabi_1253.jpg,Neutral,"ਕਦੀ ਮਹਿਸੂਸ ਕਰਕੇ ਦੇਖੀ ਮੇਰੇ ਨਾ ਹੋਣ ਨੂੰ, ਜਾਣ ਜਾਏਂਗਾ ਸੱਜਣਾ ਕਿ ਕਿਸੇ ਖਾਸ ਦਾ ਘਾਟਾ ਕੀ-ਕੀ ਖੋਹ ਲੈਂਦਾ ਏ।",Neutral,0,Motivational,0.5431695,0.21800664,0.14519735,0.09362654
image_punjabi_1867.jpg,Motivational,ਰਿਸ਼ਤਾ ਕੋਈ ਵੀ ਆ ਜਨਾਬ ਇੰਨੀ ਕ ਸ਼ਿੱਦਤ ਨਾਲ ਨਿਭਾਓ ਕਿ ਮੂਹਰਲਾ ਵੀ ਆਪ ਮੁਹਾਰੇ ਕਹਿ ਦੇਵੇ ਕਿ ਇਹ ਇਕ ਦਾ ਮੁਰੀਦ ਆ ਹਰ ਇੱਕ ਦਾ ਨੀ,Motivational,1,Neutral,0.30176437,0.37915072,0.1282444,0.19084059
image_punjabi_1409.jpg,Sarcasm,"ਆਦਮੀ ਵਿਆਹ ਤੋਂ ਪਹਿਲਾਂ ਸ਼ੇਰ ਹੁੰਦਾ ਹੈ ਅਤੇ ਵਿਆਹ ਤੋਂ ਬਾਅਦ? ਸ਼ੇਰ ਤਾਂ ਸ਼ੇਰ ਹੀ ਰਹਿੰਦਾ ਹੈ, ਤਾਂ ਫਿਰ ਫਰਕ ਕੀ ਹੋਇਆ? ਫਰਕ ਸਿਰਫ ਏਨਾ ਹੀ ਪੈਂਦਾ ਹੈ ਕਿ ਵਿਆਹ ਤੋਂ ਬਾਅਦ ਸ਼ੇਰ ਦੇ ਉੱਪਰ ਦੁਰਗਾ ਬੈਠ ਜਾਂਦੀ ਹੈ।",Sarcasm,3,Sarcasm,0.0877428,0.23973422,0.21858191,0.45394105
image_punjabi_774.jpg,Sarcasm,ਜਿਸ ਇਨਸਾਨ ਵਿਚ ਵਫਾਦਾਰੀ ਨਾ ਹੋਵੇ ਉਸ ਨਾਲ ਦੋਸਤੀ ਕਰਨ ਦਾ ਮਤਲਬ ਖੁਦ ਨੂੰ ਜਲੀਲ ਕਰਨਾ ਹੈ,Sarcasm,0,Motivational,0.5327835,0.21149462,0.15714368,0.09857817
image_punjabi_814.jpg,Sarcasm,math exam ਤੋਂ ਬਾਅਦ ਮੇਰੇ ਦੋਸਤਾਂ ਚ ਇਸਦਾ answer 0.8 ਜਾਂ 0.08 ਨੂੰ ਲੈ ਕੇ ਬਹਿਸ ਹੁੰਦੀ ਸੀ ਤੇ ਮੈਂ ਇਕ ਪਾਸੇ ਖੜਾ ਇਹੀ ਸੋਚਦਾ ਰਹਿੰਦਾ ਸੀ ਕਿ ਸਾਲਾ ਮੇਰਾ answer 1700 ਕਿਥੋਂ ਆਇਆ?,Sarcasm,3,Sarcasm,0.07932292,0.20325513,0.24914348,0.46827838
image_punjabi_1529.jpg,Sarcasm,ਰੱਬਾ ਮੈਂ ਜਿਹੜੀ ਕੁੜੀ ਨਾਲ Insta ਤੇ Chat ਕਰਦਾ ਹਾਂ ਉਹ ਕੁੜੀ ਹੀ ਰਹੇ... ਕਿਤੇ ਮੇਰੀ Angel Priya ਆਲੀ ਲਾਟਰੀ ਨਾ ਨਿਕਲੇ,Sarcasm,3,Sarcasm,0.08102614,0.18573035,0.27700162,0.45624188
image_punjabi_2893.jpg,Motivational,ਸ਼ੌਕ ਤਾਂ ਮੇਰੇ ਵੀ ਸਿਰੇ ਦੇ ਨੇ ਪਰ ਜੋ ਮਾਪਿਆਂ ਦਾ ਦਿਲ ਦੁਖਾਵੇ ਉਹ ਮੈਂ ਸ਼ੌਕ ਨੀ ਰੱਖਦੀ,Motivational,0,Motivational,0.4776176,0.29720148,0.11690746,0.1082734
image_punjabi_3346.jpg,Sarcasm,ਸੱਚਾ ਪਿਆਰ ਚਿਹਰੇ ਨਾਲ ਨਹੀ ਦਿਲ ਨਾਲ ਹੁੰਦਾ ਹੈ.. ਇਹ ਕਹਿਣ ਵਾਲੇ ਕੁਝ ਦੇਰ ਬਾਅਦ ਫੋਟੋ ਮੰਗ ਲੈਂਦੇ ਨੇ,Sarcasm,1,Neutral,0.20024408,0.3762747,0.14708711,0.2763941
image_punjabi_2323.jpg,Neutral,ਇਹ ਉਦੋਂ ਦੀ ਗੱਲ ਹੈਜਦੋਂ ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇਮੋਬਾਇਲ ਫੋਨ ਨਹੀਂ ਹੁੰਦੇ ਸਨ,Neutral,3,Sarcasm,0.08745489,0.2428831,0.21389523,0.45576683
image_punjabi_1143.jpg,Sarcasm,ਜਨਮ ਜਨਮਾਂਤਰ ਦੇ ਟੁੱਟੇ ਰਿਸ਼ਤੇ ਵੀ ਜੁੜ ਜਾਂਦੇ ਨੇ ਬਸ ਸਾਹਮਣੇ ਵਾਲੇ ਨੂੰ ਤੁਹਾਡੇ ਨਾਲ ਕੋਈ ਕੰਮ ਪੈਣਾ ਚਾਹੀਦਾ,Sarcasm,0,Motivational,0.5443645,0.223554,0.1396169,0.092464544
image_punjabi_1375.jpg,Neutral,ਏਸ਼ੀਆ ਦੀ ਸਭ ਤੋਂ ਵੱਡੀ ਦਾਣਾ ਮੰਡੀ ਖੰਨੇ ਵਿਖੇ ਹੈ...,Neutral,1,Neutral,0.27725518,0.36579886,0.14086732,0.21607868
image_punjabi_751.jpg,Motivational,"ਅਸੀ Single ਹੀ ਕਾਫੀ ਹਾਂ, ਹੱਥ ਜੋੜਕੇ ਪਿਆਰ ਵਾਲੇ ਨਾਟਕਾਂ ਤੋਂ ਮੰਗਦੇ ਮੁਆਫੀ ਹਾਂ।",Motivational,1,Neutral,0.18918905,0.37249812,0.14930053,0.28901228
image_punjabi_3407.jpg,Sarcasm,Dear Friends ਵਾਅਦਾ ਕਰੋ ਕਿ ਆਪਾਂ 2019 ਇੱਕ ਸਾਥ ਬਰਬਾਦ ਕਰਾਂਗੇ,Sarcasm,1,Neutral,0.35770074,0.3589695,0.12347712,0.15985258
image_punjabi_1436.jpg,Neutral,ਮੈਂ ਤਾਂ ਹੁਣ ਛੱਡ ਦਿੱਤਾ ਲੋਕਾਂ ਦੇ ਪਿੱਛੇ ਭੱਜਣਾ ਕਿਉਕਿ ਜੀਹਦੇ ਨਾਲ ਜਿੰਨੀ ਮੁਹੱਬਤ ਕੀਤੀ ਉਸਨੇ ਸਾਨੂੰ ਗਿਰਿਆ ਹੀ ਸਮਝਿਆ,Neutral,1,Neutral,0.16271138,0.357753,0.15739845,0.32213712
image_punjabi_2356.jpg,Motivational,"ਪਿੰਜਰੇ ਵਿੱਚ ਬੰਦ ਨਾ ਕਰੀਂ, ਨਾ ਹੀ ਸ਼ਿਕਾਰ ਕਰਕੇ ਇਹਨਾਂ ਦੀ ਦੇਹ ਤੜਫਾਈ, ਰੱਬ ਦੇ ਪਿਆਰੇ ਇਹ ਬੰਦੇ ਨੇ, ਇਹਨਾਂ ਨਾਲ ਡੂੰਘੀ ਸਾਂਝ ਤੂੰ ਪਾਈ",Motivational,0,Motivational,0.53744227,0.2128617,0.15317923,0.09651679
image_punjabi_2011.jpg,Neutral,ਟੁੱਟ ਚੁੱਕੇ ਸੁਪਨੇ ਅਤੇ ਰੁੱਸੇ ਹੋਏ ਆਪਣੇ ਹੱਸਣਾ ਭੁਲਾ ਦਿੰਦੇ ਨੇ,Neutral,1,Neutral,0.3363987,0.36956632,0.12481681,0.16921812
image_punjabi_1631.jpg,Motivational,"ਸੁਣਨ ਦੀ ਆਦਤ ਪਾਉ ਤਾਅਨੇ ਮਾਰਨ ਵਾਲਿਆਂ ਦੀ ਕੋਈ ਕਮੀ ਨਹੀਂ, ਮੁਸਕੁਰਾਉਣ ਦੀ ਆਦਤ ਪਾਉ ਰਵਾਉਣ ਵਾਲਿਆਂ ਦੀ ਕੋਈ ਕਮੀ ਨਹੀਂ",Motivational,0,Motivational,0.5436323,0.22043592,0.14271313,0.09321869
image_punjabi_1636.jpg,Sarcasm,ਵਿਆਹ ਤਾਂ ਮੈਂ ਉਹੀ ਮੁੰਡੇ ਨਾਲ ਕਰਾਉਂਗੀ ਜਿਸਨੂੰ ਮੇਰੇ ਤੋਂ ਇਲਾਵਾਂ ਹਰ ਕੁੜੀ ਭੈਣ ਲੱਗੇ,Sarcasm,3,Sarcasm,0.10996949,0.16933739,0.33648044,0.3842127
image_punjabi_1739.jpg,Sarcasm,ਮੈਂ ਤੇ Pyar? hahahahhaha WRONG NUMBER YAAR,Sarcasm,3,Sarcasm,0.0964952,0.27097142,0.19647217,0.4360612
image_punjabi_2969.jpg,Neutral,ਸਾਨੂੰ ਸਾਡੇ ਵਰਗੇ ਕਮਲਿਆਂ ਨਾਲ ਹੀ ਮਿਲਾਇਆ ਕਰ ਰੱਬਾ ਬਹੁਤੀਆਂ ਅਕਲਾਂ ਵਾਲੇ ਸਾਡਾ ਮਜ਼ਾਕ ਉਡਾਉਂਦੇ ਨੇ,Neutral,3,Sarcasm,0.14270553,0.34072173,0.16478117,0.35179153
image_punjabi_742.jpg,Motivational,ਖਤਮ ਹੋ ਜਾਵੇਗੀ ਤੇਰੀ ਜ਼ਿਦ ਉਸ ਦਿਨ ਜਦੋਂ ਪਤਾ ਲੱਗੇਗਾ ਕੀ ਯਾਦ ਕਰਨ ਵਾਲਾ ਹੁਣ ਯਾਦ ਬਣ ਗਿਆ ਹੈ,Motivational,1,Neutral,0.33516124,0.3702746,0.12434558,0.17021859
image_punjabi_515.jpg,Sarcasm,ਸਾਡੇ ਸਕੂਲ ਵਿੱਚ ਇੱਕ ਮੈਡਮ ਹੁੰਦੀ ਸੀ ਜੋ ਕਹਿੰਦੀ ਸੀ ਇਸਤੋਂ ਘਟੀਆ ਕਲਾਸ ਪੂਰੇ ਸਕੂਲ ਵਿੱਚ ਨਹੀਂ..!,Sarcasm,3,Sarcasm,0.08656882,0.17983398,0.29353923,0.440058
image_punjabi_987.jpg,Motivational,ਜੇਕਰ ਪਿੱਛੇ ਹਟਣ ਨਾਲ ਕਿਸੇ ਦਾ ਭਲਾ ਹੁੰਦਾ ਤਾਂ ਪਿੱਛੇ ਹਟ ਜਾਣਾ ਚਾਹੀਦਾ,Motivational,0,Motivational,0.5392651,0.21411276,0.15086421,0.095757894
image_punjabi_1033.jpg,Sarcasm,ਏਹਨੇ ਫੇਰ ਫਸਨਾ ਲੱਗਦਾ। ਸੂਰਾਂ ਨੂੰ ਮਾਰਨ ਦੇ ਚੱਕਰ ਚ।,Sarcasm,3,Sarcasm,0.0812319,0.2214425,0.23245548,0.46487015
image_punjabi_2784.jpg,Neutral,ਤੁਸੀ ਇਸ Time ਕਿਸਨੂੰ ਬਹੁਤ Miss ਕਰ ਰਹੇ ਹੋ ? ਉਹਨਾ ਦੇ NAME ਦਾ FIRST LETTER COMMENT ਚ ਲਿਖੋ,Neutral,3,Sarcasm,0.08332085,0.23194951,0.22105497,0.4636747
image_punjabi_2445.jpg,Sarcasm,ਚੇਤੇ ਸਿੱਖ ਗਈ Mobile On ਕਰਨਾ ਨਾ Miss Call ਮਾਰੀ ਮਿੱਤਰਾ,Sarcasm,3,Sarcasm,0.10345558,0.28594294,0.18813865,0.4224628
image_punjabi_2156.jpg,Sarcasm,ਕੱਲ੍ਹ ਨੂੰ ਸਵੇਰੇ 5 ਵਜੇ ਸਾਡੇ ਪਿੰਡੋਂ ਕੈਨੇਡਾ ਨੂੰ ਟਰਾਲੀ ਜਾ ਰਹੀ ਆ ਜੇ ਕਿਸੇ ਨੇ ਜਾਣਾ ਹੋਵੇ ਆਪਣਾ ਨਾਮ ਕਮੈਂਟ ਵਿੱਚ ਲਿਖ ਕੇ ਟਿਕਟ ਬੁੱਕ ਕਰਵਾਓ ਜੀ,Sarcasm,3,Sarcasm,0.08035398,0.19056493,0.26871592,0.46036515
image_punjabi_1669.jpg,Sarcasm,ਚਮਚਾ ਜਿਸ ਵੀ ਭਾਂਡੇ ਵਿੱਚ ਹੁੰਦਾ ਹੈ ਉਸਨੂੰ ਹੀ ਖਾਲੀ ਕਰ ਦਿੰਦਾ ਹੈ। ਇਸ ਲਈ ਚਮਚਿਆਂ ਤੋਂ ਸਾਵਧਾਨ ਰਹੋ।,Sarcasm,1,Neutral,0.16597159,0.35101002,0.15897326,0.32404512
image_punjabi_1561.jpg,Neutral,ਮਜ਼ਬੂਰ ਨਹੀਂ ਕਰਦੇ ਤੈਨੂੰ...!! ਗੱਲ ਕਰਨ ਲਈ ਚਾਹਤ ਹੁੰਦੀ ਤਾਂ ਦਿਲ ਤੇਰਾ ਵੀ ਕਰਦਾ,Neutral,1,Neutral,0.21918547,0.3820839,0.14230192,0.25642872
image_punjabi_3190.jpg,Neutral,ਜਿੰਨਾ ਨੂੰ ਅਹਿਸਾਸ ਹੀ ਨਾਂ ਹੋਵੇ ਉਹਨਾਂ ਨਾਲ ਕਾਹਦੇ ਗਿਲੇ ਸ਼ਿਕਵੇ,Neutral,1,Neutral,0.27902588,0.38354594,0.13199908,0.20542905
image_punjabi_538.jpg,Neutral,Happy ਠੰਡ,Neutral,1,Neutral,0.24727365,0.37840912,0.14040914,0.23390812
image_punjabi_3316.jpg,Sarcasm,"I AM SINGLE, ਸਾਲਾ ਸੁਣਨ ਚ ਵੀ ਵਧੀਆ ਲਗਦਾ",Sarcasm,3,Sarcasm,0.10553494,0.2895663,0.18757382,0.41732496
image_punjabi_1302.jpg,Neutral,"ਅਸੀਂ ਮਰਜ਼ੀ ਦੇ ਮਾਲਕ ਆ, ਤਾਹੀ ਤਾਂ ਚੰਗੇ ਲੱਗਦੇ ਨੀ",Neutral,1,Neutral,0.3208527,0.37187085,0.12687697,0.18039954
image_punjabi_2220.jpg,Motivational,"ਚੰਗੇ ਸਮੇਂ ਦਾ ਹੰਕਾਰ ਨਾਂ ਕਰੇ, ਸਮਾਂ ਬਦਲਦੇ ਸਮਾਂ ਨੀ ਲੱਗਦਾ",Motivational,0,Motivational,0.5365246,0.21231918,0.15409197,0.097064294
image_punjabi_1589.jpg,Sarcasm,"Baby, ਸਿਰਫ ਥੱਲੋਂ ਹੀ Tyre ਪੈਂਚਰ ਹੋਇਆ, ਉੱਪਰੋਂ ਤਾਂ ਸਹੀ ਹੈ",Sarcasm,3,Sarcasm,0.07881171,0.2084338,0.24369898,0.46905547
image_punjabi_3250.jpg,Neutral,2018 ਤੂੰ ਸੁੱਖਾਂ ਸੁੱਖ ਦੀ ਮੇਰੇ ਲਈ ਪੱਟ ਹੋਈਏ ਜਾਨ ਮੰਗਦੀਆਂ ਦੂਜੇ ਪਾਸੇ ਯਾਰੀਆ,Neutral,1,Neutral,0.22293814,0.38247415,0.14201519,0.25257254
image_punjabi_1308.jpg,Neutral,ਬਹੁਤ ਮਜਬੂਤ ਰਿਸ਼ਤੇ ਬਣਾ ਲਏ ਸੀ ਕਮਜ਼ੋਰ ਲੋਕਾਂ ਦੇ ਨਾਲ,Neutral,1,Neutral,0.28724423,0.37733603,0.13305633,0.2023634
image_punjabi_884.jpg,Neutral,ਜੇਕਰ ਬਿਲ ਗੇਟਸ ਆਪਣਾ ਇੱਕ ਅਲੱਗ ਦੇਸ਼ ਬਣਾਵੇ ਤਾਂ ਉਸਦਾ ਬਣਾਇਆ ਦੇਸ਼ ਦੁਨੀਆ ਦਾ 37ਵਾਂ ਸਭ ਤੋਂ ਅਮੀਰ ਦੇਸ਼ ਹੋਵੇਗਾ।,Neutral,0,Motivational,0.3958548,0.33317018,0.12580854,0.14516656
image_punjabi_1184.jpg,Sarcasm,"ਸਲਮਾਨ ਖਾਨ ਨੂੰ ਇਸ ਉਮਰ ਚ ਵੀ ਰਿਸ਼ਤੇ ਆ ਰਹੇ ਨੇ, ਜੇਕਰ ਪੰਜਾਬ ਦੇ ਕਿਸੇ ਪਿੰਡ ਚ ਹੁੰਦਾ ਤਾਂ ਇਸ ਉਮਰ ਚ ਬੁਢਾਪਾ ਪੈਨਸ਼ਨ ਦੇ ਫਾਰਮ ਲਈ ਫਿਰਦਾ ਹੁੰਦਾ।",Sarcasm,3,Sarcasm,0.09816,0.27191922,0.19695723,0.4329635
image_punjabi_3084.jpg,Sarcasm,ਲੜਾਕੂ ਘਰਵਾਲੀਆਂ ਦਾ ਨਵਾਂ ਅਵਿਸ਼ਕਾਰ,Sarcasm,3,Sarcasm,0.13963673,0.3352554,0.16816488,0.35694298
image_punjabi_2117.jpg,Motivational,"ਇੱਕ ਪਰਿਵਾਰ ਬੇ ਘਰ ਪਰ ਇਕੱਠਾ। ਸਬਰ ਤਾਂ ਇਹਨਾਂ ਪੰਛੀਆਂ ਵਿੱਚ ਹੈ ਨਾ ਘਰ, ਨਾ ਬਾਰ ਫੇਰ ਵੀ ਦੇਖੋ ਆਪਸ ਵਿੱਚ ਕਿੰਨਾ ਪਿਆਰ",Motivational,0,Motivational,0.37579033,0.35450777,0.12077665,0.14892529
image_punjabi_2046.jpg,Sarcasm,ਆਹ ਦੇਖਲੋ ਸਾਡੀ ਮਾਤਾ ਦਾ ਹਾਲ,Sarcasm,3,Sarcasm,0.0812581,0.22371532,0.2295294,0.46549723
image_punjabi_1340.jpg,Sarcasm,ਜਦੋਂ ਤੱਕ ਮੈਂ ਤੈਨੂੰ ਤੰਗ ਨਾ ਕਰਾ ਮੇਰਾ ਦਿਨ ਹੀ ਵਧੀਆ ਨਹੀਂ ਲੰਘਦਾ,Sarcasm,1,Neutral,0.18684977,0.37188545,0.14990431,0.29136047
image_punjabi_2109.jpg,Motivational,"ਨੰਨੀ ਜਿਹੀ ਜਿੰਦ ਨੂੰ, ਉਹ ਬਚਾਉਣ ਦੀ ਖਾਤਿਰ ਆਇਆ ਏ, ਕਿਤੇ ਮੁਰਝਾ ਨਾ ਜਾਵੇ ਜ਼ਿੰਦਗੀ ਬਾਝੋਂ, ਇਸੇ ਕਰਕੇ ਪਾਣੀ ਲਾਇਆ ਏ",Motivational,0,Motivational,0.5407922,0.21496125,0.14925164,0.09499484
image_punjabi_3374.jpg,Sarcasm,"ਹਮੇਸ਼ਾਂ ਮੂੰਹ ਫੁਲਾਈ ਰੱਖਦਾ ਆਂ, ਕੀ ਪਿਛਲੇ ਜਨਮ ਚ ਗੁਬਾਰਾ ਸੀ?",Sarcasm,1,Neutral,0.16456372,0.3592421,0.15651675,0.31967738
image_punjabi_2163.jpg,Sarcasm,"ਆਪਣੇ ਆਪਣੇ ਹੀ ਹੁੰਦੇ ਹਨ। AC ਆਵਦੇ ਲੋੜਵੰਦ ਭਰਾ ਕੂਲਰ ਨੂੰ ਪਾਣੀ ਦਾਨ ਕਰਦਾ ਹੋਇਆ। ਆਖਿਰ ਹੈ ਤਾਂ ਮਾਸੀ ਦਾ ਪੁੱਤ, ਪਾਣੀ ਤਾਂ ਇਕੋ ਜਿਹਾ ਹੀ ਰਗਾਂ ਵਿੱਚ ਦੌੜ ਰਿਹਾ। ਬਾਕੀ ਆਵਦਾ ਹੀ ਆਵਦੇ ਕੰਮ ਆਉਂਦਾ ਨਾਲ ਪਾਣੀ ਬਚਾਓ ਦਾ ਸੰਦੇਸ਼ ਵੀ ਦੇ ਰਿਹਾ।",Sarcasm,3,Sarcasm,0.08276554,0.18333694,0.28300244,0.45089507
image_punjabi_1530.jpg,Sarcasm,"ਕਦੇ ਕਦੇ ਦਿਲ ਕਰਦਾ ਹੈ ਕਿ ਟਾਈਪਿੰਗ ਛੱਡ ਕੇ Auto correct ਨੂੰ ਕਹਿ ਦੇਵਾਂ, ਲੈ ਭਰਾਵਾਂ ਪਹਿਲਾਂ ਤੂੰ ਹੀ ਲਿਖ ਲੈ...",Sarcasm,3,Sarcasm,0.08347865,0.23265353,0.2204073,0.4634605
image_punjabi_3010.jpg,Sarcasm,"ਬਚਪਨ ਦੀ ਇੱਕ ਮਿੱਠੀ ਯਾਦ ਅਤੇ ਮਸ਼ਹੂਰ ਡਾਇਲੋਗ,,, ਇੱਕ ਘਸੁੰਨ ਮਾਰਿਆ ਨਾ !! ਨਲੀ ਭੰਗੜਾ ਪਾਉਂਦੀ ਬਾਹਰ ਆਊਗੀ,,,,",Sarcasm,3,Sarcasm,0.116436794,0.30949488,0.17909022,0.3949781
image_punjabi_3114.jpg,Motivational,"ਚੰਗੀਆਂ ਕਿਤਾਬਾਂ ਤੇ ਸੱਚੇ ਦਿਲ, ਹਰ ਕੋਈ ਨਹੀਂ ਪੜ ਸਕਦਾ",Motivational,0,Motivational,0.5436222,0.22593595,0.13795091,0.092490934
